Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.2638193157707078,0.8644668326781181,0.427593466037,0.8622180901825263,0.3709451101112673,0.7154749305631171,0.44297431778655777,0.8062869048498188,0.6815106819790996,0.6788376960600699,0.7640436440191886,0.4211519339766725,0.6930040578564401,0.30739407698285315,0.6814401920288511,0.640191721366255,0.6603621781346491,0.6102543445808318,0.6738291570579655,0.5393248853455896,0.43323452560792125,0.3496645372042217,0.6131763701978837,0.783314301842785,0.6807257564084773,0.7096356737399419,0.32370392459629477,0.7022441381790671,0.49906358281199265,0.0004505519261094841,1
0.23910616484396463,0.43539782618334016,0.5881367254712622,0.47798188548096043,0.5910647807194667,0.24570457890148478,0.26796014541579516,0.4600099654499204,0.8530992257663307,0.3918108191455029,0.295319543971157,0.5421435711983493,0.35978021062705834,0.7726759102669173,0.42793131195884576,0.6818193966454027,0.055033689093822113,0.10106727824389417,0.10585844193490646,1.0,0.3123970829321807,0.39361994610181206,0.6703586003254572,0.7745609592151511,0.8816659715886674,0.7356973421842777,0.29332424858683914,0.5578328068716919,0.2978701949610902,0.004501013741833746,1
0.2357686035433094,0.8347151405408972,0.3564688636327887,0.6640406894697973,0.7428018760495771,0.8593982038992362,0.24861082817907287,0.8095285944585727,0.6969039905975002,0.5660564232556082,0.752427908129525,0.5837035193132364,0.63647621355313,0.3323908156082519,0.3843832487081237,0.668161947057065,0.7697743638835811,0.8129572820385159,0.8362002971883118,0.41848387839949774,0.3517095970015087,0.3205422495824686,0.6553474017800349,0.8924047865895245,0.4652165936280958,0.6634292331623153,0.666755184042921,0.7526104168960448,0.8186403950419805,0.0004505519261094841,1
0.8145812266560675,0.933352253851184,0.37952445083163067,0.7388245594699749,0.37974592913875943,0.7321653336297228,0.512239051305343,0.7702266682671638,0.7068385656169716,0.71520623907722,0.6594422890524984,0.496125470552094,0.6239404398205638,0.28864161611800465,0.517226288148033,0.6704982750809707,0.5634270433972522,0.5902592309659596,0.5710175809376533,0.38827353627209593,0.47497087589904213,0.3415176733108341,0.6675413374875332,0.7724275091778269,0.0,0.772718380655587,0.5172413645931347,0.7866815095353618,0.7431013577047285,0.05430952917323722,1
0.5324666974509449,0.9173855948149883,0.42984859178770135,0.8292407036447578,0.31132919133859405,0.8845220133613434,0.38056897022078506,0.9142309631121223,0.6713111150062903,0.8589792179288066,0.7396501291090825,0.3234138547585019,0.6716716756800724,0.6679754680717012,0.6095591043208327,0.346453071455524,0.9446794832644883,0.966368083249391,0.9670633404088611,0.15418214764008242,0.414970973592477,0.3026550922242497,0.5446327508728457,0.7675704629209243,0.6274832706239533,0.8136102771943495,0.19270666590210694,0.6607269086545307,0.43429052828534603,0.0004505519261094841,1
0.04375069410753845,0.8621699360295857,0.46550737809231857,0.7830190991076424,0.38928340681732054,0.6995001910252316,0.3720786162181158,0.7686884092157173,0.7144256697688356,0.7048081757582885,0.6272576864922841,0.5635382925210075,0.517256984446631,0.7310024840818341,0.5792018739171452,0.4657580295696842,0.6792908028295804,0.6238462696630309,0.7040335485826337,0.4478096052250803,0.44742383857724005,0.32941412089701333,0.5688622150323841,0.7809184426712478,0.4924106107813058,0.7429963527393247,0.5715099553798076,0.7297040695286275,0.6424948929344454,0.0004505519261094841,1
0.49612761057498406,0.6844166365326545,0.4917430046396658,0.6143488842927045,0.5639796268305055,0.5514301018892562,0.35399990631190004,0.7060030612252689,0.7523474526441597,0.4504148057861277,0.5366953827326393,0.627089248565245,0.4551171366005471,0.5247653800107879,0.34209963377975616,0.48879930130365007,0.5081734658140298,0.39035476364878197,0.4655253272733375,0.5095753760324192,0.4292771841883781,0.34078411992440544,0.5753953083325665,0.7892171071943397,0.5205968467371962,0.7839615149040816,0.8416230228270996,0.8640487056567712,0.4206129664429826,0.11395359315161072,1
0.8630138587703045,0.9608522810214336,0.4442337115877579,0.7440003872477574,0.5761529596288433,0.8122204605971809,0.4079853588650788,0.8363104548670004,0.6888302475962879,0.5920628585581317,0.7464816700603082,0.3187830968739306,0.6715721203340523,0.5853402576868473,0.49015807839984427,0.40994098604493767,0.7992949074941019,0.7376501310139838,0.739347542920753,0.24184655527635354,0.44715949808806854,0.32206925106858725,0.577110652343865,0.7777481479654652,0.6255598071921896,0.8200322556593969,0.525232119638147,0.7494942882687913,0.7045829680019964,0.0007163775625140798,1
0.6760519747724789,0.9500342328665841,0.38880911612446084,0.7614294549560338,0.35660630908210783,0.7134039664355036,0.31590809092992245,0.8004102152804471,0.6913638742075461,0.7276158108701755,0.6937855904742004,0.351494832569545,0.6282929285110973,0.2550642646637976,0.5879129421288773,0.7319264396969976,0.6466336974649469,0.6135939536674078,0.6046810852069692,0.46689555222976586,0.45836252299968694,0.32451820308715185,0.5478707650465992,0.7881568621592584,0.5395684175358127,0.7279705280753952,0.4173512949570462,0.7647240384062953,0.7193790684646191,0.02928587519711647,1
0.8719510413074356,0.7687478841951823,0.3922930796857047,0.7899109319051146,0.42595114337022144,0.7520185784858586,0.3619614439860219,0.7852263515658446,0.6708346725068982,0.8636010257744757,0.7451839896579874,0.4143282534627025,0.5066930150878264,0.1348478520007627,0.34383424106431704,0.2877474893244121,0.45751839265582456,0.4775825493421277,0.43891513661812326,0.48558131320458053,0.39558313591778055,0.3133006202712918,0.5442493756177877,0.756342910385981,0.5174148572318227,0.7327921021238587,0.04373111848145389,0.5286623400756816,0.890660390099288,0.0004956071187204326,1
0.6441960919553666,0.8789635741373487,0.26913338033336953,0.8901895187543438,0.5933521990343809,0.785286719830997,0.5627725387920076,0.909581684065241,0.6678243045139006,0.7789746462665239,0.9425394272130269,0.22083180135679226,0.7237654020426044,0.9201956585562192,0.9527004415782325,0.5008891820746613,0.8106946509853514,0.8094211967908934,0.7193892486503884,0.49319654008194636,0.4117567888520615,0.3064578664654172,0.5919195293527786,0.7980785324453843,0.9890174962987738,0.6202821833974811,0.48323925386519295,0.7073924180925808,0.23647606353077721,0.28614552827213335,1
0.2380832695241491,0.7578275902833658,0.5379905672623881,0.6794703423538011,0.7140535936766843,0.48038521024022074,0.3844284639196091,0.6477566171237665,0.7364648321258334,0.2749897625442175,0.4343242718247223,0.7001666112330993,0.18832617417541597,0.5337729092322132,0.247532091453478,0.6431806569144115,0.0,0.0,0.025828648888035044,0.8234833518776935,0.5849693225376597,0.3732996533623275,0.644825959150319,0.7854109902291,0.8254494507604212,0.7748935206608929,0.5947511027380505,0.9138742037582532,1.0,0.15323721558909664,1
0.2003764254776921,0.8872901508539905,0.46034414881199415,0.7554886459447774,0.5810462716530794,0.6564568124811158,0.3776801897130296,0.7178634769388246,0.7084312076601617,0.5072322915297569,0.5947718746957924,0.5125429137434765,0.4575399739902822,0.6971139987622117,0.36229811115314214,0.6305712568793682,0.4356993960443174,0.34269135745291324,0.3949458630193134,0.45688052265931745,0.5249253671785781,0.3467719185053613,0.6123258317079685,0.7701155302853977,0.5610347667546556,0.8837703717723343,0.5532783728307449,0.8372349574142155,0.8772663222331631,0.008569497634602389,1
0.31820812120432773,0.8136071306604011,0.33572640474696774,0.9256502935215078,0.2629313960561953,0.7821206897885858,0.3965299399334787,0.8725888747584787,0.6822783133012408,0.8396884395272441,0.9121272410985375,0.1782118667656043,0.8573982586771474,0.5562902164671065,0.8483854200535834,0.7556038873172847,0.8705159450019521,0.777753943310891,0.7250749285474494,0.41617115831193724,0.338669164736693,0.2948394490478286,0.5713872738237178,0.8375397166799521,0.7479561880642542,0.792209952524033,0.5254358454934185,0.8218496962296493,0.5807978947711397,0.0008064879477359765,1
0.448600971458298,0.8923307441592934,0.35997152200741905,0.9421771765315908,0.2250085600783503,0.7327499160572117,0.4756874885529187,0.8776082260501935,0.6878519535335264,0.7833564511824944,0.8320858597530446,0.28406332500189196,0.8360858247940527,0.18262519408009786,0.8415859580738516,0.6026356212574343,0.9259649480387107,0.7901239569091967,0.850739246117859,0.3064868937267316,0.39678973060453837,0.32010185441530037,0.6224910607222977,0.7803628677898529,0.7664547828361844,0.6915314938882604,0.5829525023380143,0.6980644329151628,0.5901974822294178,0.05812119846812345,1
0.20671253134443515,0.8055482313119273,0.44350713650240325,0.8093116988754498,0.32699296822155677,0.6899859570428652,0.3742530872558069,0.7801629833680435,0.653541170696055,0.7775035016067365,0.7327373525760899,0.44531351238601935,0.5333437283259166,0.26610706056315614,0.44785449961973817,0.7153022918831906,0.5522680929127988,0.4838587917416794,0.5049584941038208,0.4229405993574016,0.4731667171427128,0.3622218618019159,0.5454292884328138,0.7707697573060351,0.6719994238864685,0.7101792559455135,0.5392823756119367,0.6740084433748149,0.2732910255612557,0.02730344672223474,1
0.3235505573318214,0.7090275277966545,0.17939774006126705,0.9072194328292201,0.34907455908440443,0.8899849582168126,0.33507932329905993,0.8103783550345117,0.6360939207750138,0.8580416958964464,0.8704664755682664,0.1670580328607537,0.8178106827190236,0.1260499695473804,0.8531337688285155,0.7981837703951802,0.9142603181134916,0.8004092634493696,0.7435115715299903,0.26851681653134074,0.0,0.3444859539068414,0.5384671722922961,0.7556038018195325,0.6775181576785406,0.6931938988512468,0.2866646757935841,0.8762117625961814,0.5428051051521616,0.1405316512728092,1
0.9074893472758836,0.8502764626434236,0.5188093084299692,0.6932111690652764,0.5995192384832143,0.7956028469566367,0.26443429030200505,0.8010589956255469,0.708350782150885,0.4681905338332515,0.6110737581475811,0.44871795105917156,0.5548326378913309,0.524757421157851,0.3018531930779953,0.435849529602856,0.7610559190991079,0.693412488675319,0.7408308027088097,0.17045316987739087,0.44871640524359685,0.3319443279657661,0.5692429057637103,0.7695960066245082,0.40207713016340346,0.7195765476228873,0.4682729683774132,0.7596933749559264,0.7105533244808283,0.0003469249831043028,1
0.07006540684930707,0.7762553699847082,0.45911675014225406,0.8716931800016122,0.44608517968423883,0.6797977015074521,0.5528881660115001,0.8348561669474248,0.626326179326016,0.9994483313137452,0.9123168378474972,0.40338907577181427,0.5324421781639153,0.6402439289824187,0.5975757807064938,0.39042942176933637,0.6500007421496161,0.6169564215744396,0.6123428914821354,0.33294026744340766,0.36206418435343574,0.35922793362405386,0.6007850566196101,0.79192566163112,0.7886905380136494,0.6475330366460329,0.3090929320897155,0.40977863997080977,0.32151245045798305,0.08094615904482992,1
0.2416195647726542,0.8427960454324723,0.3784655487472432,0.8240273041888202,0.32840295915629475,0.5963305219104826,0.5879755763541628,0.8990025115364878,0.690115507435529,0.6152240274644378,0.7089936568055695,0.4859971486796356,0.722929828739683,0.5652126275664084,0.6765289574235511,0.6758401707415835,0.6607812911048658,0.6291197267717834,0.573343549846661,0.5547302494342687,0.4828789750870105,0.3204510613150582,0.5457525761261155,0.8094909703550487,0.6633201086633541,0.6955713509996018,0.6471404733017646,0.745118865002571,0.4982448703535063,0.36157693174138317,1
0.15464423700776816,0.18193805062794044,0.8390650335184504,0.1991650304130329,0.6281843523271604,0.1216241482794459,0.16307899130341685,0.43986606990953503,0.9460249986382154,0.5061690359693278,0.5295199512646858,0.566590547818692,0.4984890194022055,0.549594314677869,0.5094847190347382,0.5487008265013987,0.42526866365858773,0.35025039924577894,0.36168549836274533,0.5377571073397257,0.5769431890066884,0.3609802789491007,0.5023106563559595,0.7472317105325089,0.6743325025242232,0.9446345906932728,0.3760190560448986,0.8544539987985026,0.7806735084042142,0.045050687091687316,1
0.9330441949229322,0.8356924155150144,0.39593310033347084,0.8278211055369075,0.35152324544048485,0.771089278241481,0.3466759735086453,0.841786633442883,0.6764961984695947,0.7858298016052628,0.8066452284848794,0.33163258408641383,0.7122768744225512,0.5185191050769522,0.6064057163801484,0.5806026538951979,0.692841661198464,0.645822711442285,0.6080683263044223,0.34836109056828335,0.4062087379101633,0.31459507886658794,0.565567137859736,0.7945487325323884,0.6519848687208404,0.670620471221746,0.04274563108681062,0.632755984636418,0.8951387525294188,0.0022077044379364722,1
0.11313806748771064,0.4256240066841948,0.6309832426631707,0.2637582672043872,0.9882858502952692,0.43987052999200976,0.34550748002580955,0.4594631659731803,0.6800139992308639,0.32641612229260947,0.34754443618014874,0.898674845357326,0.18393157337570687,0.5884156631413989,0.20535641042305786,0.5012853450545772,0.3284122939914811,0.37389746075027835,0.3668759974687923,0.49324058111701635,0.5165696458296959,0.25737662148686713,0.6833027075542123,0.8243967275880479,0.2935099913755015,0.674710279779267,0.6836371708984036,0.9146504059397375,0.0,0.0004505519261094841,1
0.37225790990338026,0.7045016203965178,0.45277442355581865,0.7392202633175367,0.4457229449300596,0.5449504832728767,0.47417266766613025,0.7437909109418321,0.7177412381194865,0.675579895453538,0.6711903082207903,0.45928491581212716,0.4834931436143125,0.3367265140333694,0.481860507076954,0.9463854365016587,0.4540058064888837,0.41969608827273325,0.4204868215598791,0.6076626325522032,0.3335535495659671,0.3386259841769289,0.6603018005085801,0.7928872921811233,0.6245235153393613,0.7463646930810198,0.6945357584407241,0.5408474916142594,0.7170741797860232,0.13286776300968686,1
0.062460910785992765,0.9302422935850371,0.4914920983298774,0.7352243706821886,0.6231811809898993,0.822173384636342,0.2958126329175804,0.8442643952870638,0.6842984398836217,0.6079932764125913,0.6697812505974832,0.5071739175677779,0.49393774417416975,0.7329766233272692,0.4356762338557719,0.41975979623867554,0.7994765129856831,0.8120811516583201,0.8245793988124324,0.1808606977272663,0.4599563548771978,0.32058272090374756,0.5651040783726112,0.7590460535589725,0.49975558028815636,0.9618398345144094,0.6431874833093447,0.7552870170778666,0.7598404535625224,0.0004505519261094841,1
0.14491211867923756,0.36584707006592465,0.7492308842296017,0.332084273245685,0.6289285930823754,0.25950220698247267,0.19555914790153694,0.5001603808882342,0.8825439569475909,0.5850071339391767,0.4922229289423441,0.7010552471431735,0.31893261094450953,0.7425374222523633,0.48282371722668027,0.4313030276554177,0.3636485714618055,0.33299903660415403,0.37157229752109155,0.5515797251855967,0.566787535887527,0.35643729644771527,0.5188476805838216,0.7595521958267435,0.6449474472622915,0.8750563278150719,0.35790122110595535,0.8677546557077609,0.8085794407574776,0.045050687091687316,1
0.1567250983440786,0.04129826470454867,0.9055395197527943,0.10084401957202005,0.6391480555516299,0.01738111295573397,0.14456818786524517,0.3948249188797219,0.9922901301090511,0.5174624050553878,0.5459167071225973,0.5163127576580019,0.5465065741419373,0.635423849208642,0.5807094759664986,0.540261753320256,0.4711068689819117,0.38117184836754864,0.3704361800298127,0.50928674682172,0.582566010823172,0.3615393470153843,0.47920666801797074,0.7356547151344305,0.683007854415549,0.9920953970244288,0.37720175499907127,0.8409724330276152,0.7609950060334261,0.045050687091687316,1
0.3925872237451997,0.8908382912550501,0.33395544125134086,0.9023663537367421,0.15955866703503305,0.6798688343193792,0.5873342967058081,0.9389877858117122,0.6776828718961967,0.8383304466123582,0.8028424179611405,0.13180398197906415,0.8551014898913148,0.3820039546636554,0.9028762166762977,0.7085581393944473,0.7678215211690541,0.7907635708507553,0.7206177616334362,0.48575630383566126,0.41234215104861743,0.3178885474572463,0.6332565858244573,0.7869780932179516,0.5524081112784716,0.8092298231919757,0.26208759198943776,0.7187091611193634,0.5373999862820618,0.24738004054967333,1
0.7885529246038472,0.8076267604293053,0.40599135373633044,0.8054890088702091,0.3035561555579507,0.6953548407822876,0.4212705498799943,0.7892241630593418,0.6997713706482251,0.6716708552085742,0.7213693063190438,0.4101555455711663,0.6752389925101958,0.654858170878242,0.6602864672338686,0.45313784786370026,0.5438781448191796,0.475967315587341,0.5444899093861059,0.5779901785649355,0.413339865595629,0.3449596476528201,0.7156420166747778,0.7588459942805593,0.5494595402020426,0.687835353803858,0.45450516385331524,0.6812828571285925,0.5942742795930911,0.037972516332507325,1
0.40812354237416926,0.9280711952180825,0.4008727280313514,0.8617354500848426,0.4938992874045883,0.7081258385303975,0.4616392745219153,0.800595840062371,0.6952619994481309,0.6718572535620291,0.7585705190081123,0.2912343840116202,0.7251175471750393,0.7139110888292002,0.6274150961668161,0.37790665815780256,0.6709045481855163,0.6196910599241623,0.5724641370625569,0.3925422214501292,0.4547659834341912,0.32550576441227996,0.5987963321884152,0.7773001291747155,0.7233481581035126,0.8467740885731914,0.49813908583263306,0.7612639568094467,0.7165984846628195,0.0017075917999549448,1
0.9379307119935938,0.8947966008915963,0.5347549572099157,0.6592716117719006,0.7272524753595186,0.746483043276012,0.30040052847759624,0.7726922146773996,0.71241599001811,0.4709767372628861,0.6386183884287105,0.49456722790847674,0.5046460649815772,0.44823518815835056,0.27557985923056894,0.7460686088486816,0.6630806512337785,0.6883909013093205,0.7333426393155638,0.4813007126034586,0.497822900357161,0.3315785859372808,0.5648454397571848,0.7854110510210609,0.38417767963361255,0.7230302606791372,0.6470915976081858,0.7684737044604306,0.6674067357394582,0.0003469249831043028,1
0.2077763424770433,0.7492047786675808,0.5604959850181598,0.7050484335935718,0.5705251479603413,0.5807553198661164,0.38347644874341474,0.6963333972912159,0.749965136900549,0.3969192199377195,0.564384800426873,0.43665358415219047,0.49661582297161605,0.7582267596126171,0.4845166605743957,0.5532365168109689,0.4343984886846984,0.3678304543414575,0.354848128181359,0.5942783053091462,0.444262356480922,0.3468270399133729,0.5484760482109262,0.7918011788022995,0.5608648315132463,0.6750353706451847,0.3591257734443295,0.7244874211666259,0.7514080657950422,0.050326650146429376,1
